src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.68.42,10.0.82.18,53480,22,TCP,67,4025,44.250757118664026,"FIN,ACK",0,Normal,2025-11-06 05:24:45.285751,flow_008509
192.168.189.208,8.8.4.8,49443,53,UDP,6,388,0.1530621624643701,,0,Normal,2025-11-06 19:36:39.288718,flow_010795
192.168.2.27,10.0.82.203,56251,587,TCP,288,6865,14.945395258015887,ACK,0,Normal,2025-11-06 06:15:36.275382,flow_000533
192.168.156.230,8.8.167.188,51756,80,HTTP,228,36875,28.889194967580323,"PSH,ACK",0,Normal,2025-11-06 07:05:57.278303,flow_002754
192.168.222.21,8.8.4.8,51621,53,UDP,5,125,0.27618697701733025,,0,Normal,2025-11-06 17:35:06.279432,flow_003616
192.168.215.210,10.0.149.9,60392,22,TCP,129,1065,40.128201896828976,ACK,0,Normal,2025-11-07 01:18:28.285356,flow_008200
192.168.87.150,8.8.134.113,59055,443,TCP,307,45046,26.602104030232095,"PSH,ACK",0,Normal,2025-11-06 14:05:23.285996,flow_008699
10.0.148.192,203.0.7.238,64939,4444,TCP,373,16223,52.15378664045532,ACK,1,Backdoor,2025-11-07 01:11:50.276364,flow_001277
192.168.249.208,8.8.4.8,58327,53,UDP,6,494,0.1069797210020839,,0,Normal,2025-11-06 20:33:51.281335,flow_005061
192.168.209.5,8.8.186.98,61842,443,HTTP,390,864,23.36716214265136,"PSH,ACK",0,Normal,2025-11-07 02:03:17.276031,flow_001022
192.168.248.216,8.8.82.179,62376,443,HTTP,299,9633,19.609815946589077,"PSH,ACK",0,Normal,2025-11-06 04:20:39.274687,flow_000008
192.168.73.129,10.0.8.96,49937,587,TCP,95,16568,1.5856047580553279,"FIN,ACK",0,Normal,2025-11-06 10:58:00.283946,flow_007109
192.168.1.42,10.0.207.26,54420,993,TCP,227,19150,51.63162618278146,"PSH,ACK",0,Normal,2025-11-06 15:31:46.286509,flow_009095
192.168.59.180,8.8.8.8,60403,53,UDP,6,246,0.7973112881509903,,0,Normal,2025-11-06 22:55:26.276598,flow_001457
192.168.44.71,10.0.73.51,49628,993,TCP,23,3894,35.68724155536782,ACK,0,Normal,2025-11-06 18:56:00.289627,flow_011513
192.168.189.198,10.0.44.136,51539,993,TCP,154,6098,14.391718373517747,"PSH,ACK",0,Normal,2025-11-06 11:28:04.279479,flow_003652
192.168.45.33,8.8.91.153,60253,80,TCP,102,15263,3.16997979739305,,0,Normal,2025-11-06 07:24:52.287728,flow_010038
192.168.30.204,8.8.196.66,49479,80,HTTPS,18,10126,9.426195745030553,ACK,0,Normal,2025-11-07 02:28:19.276839,flow_001643
192.168.181.156,10.0.203.18,51875,587,TCP,116,1109,43.142146990744294,"PSH,ACK",0,Normal,2025-11-06 18:38:56.284418,flow_007472
192.168.13.168,10.0.197.74,53872,993,TCP,196,2607,11.764821950074676,"PSH,ACK",0,Normal,2025-11-06 08:40:34.289607,flow_011497
192.168.13.224,8.8.99.250,57584,80,TCP,345,13032,1.302370022453645,ACK,0,Normal,2025-11-06 21:48:48.289617,flow_011505
192.168.158.177,10.0.244.107,52061,587,TCP,243,10142,41.91808741838053,ACK,0,Normal,2025-11-06 04:30:23.288712,flow_010790
192.168.14.30,8.8.116.151,65410,443,HTTP,173,3518,4.20859752445596,ACK,0,Normal,2025-11-06 08:59:48.283686,flow_006903
192.168.74.97,10.0.220.156,64973,25,TCP,86,1529,7.939085802597885,"PSH,ACK",0,Normal,2025-11-06 21:02:06.285462,flow_008283
192.168.10.5,8.8.8.8,56529,53,UDP,6,148,0.05332712270817396,,0,Normal,2025-11-06 13:06:28.281193,flow_004950
192.168.74.201,8.8.162.101,55918,80,HTTP,122,43801,16.786025045279935,,0,Normal,2025-11-06 17:28:11.284170,flow_007283
192.168.16.138,8.8.8.4,53601,53,UDP,4,176,0.8451020426142973,,0,Normal,2025-11-06 18:49:18.283519,flow_006772
192.168.87.7,8.8.213.98,51282,443,TCP,376,46250,9.955133675802186,"PSH,ACK",0,Normal,2025-11-07 00:26:17.280504,flow_004418
192.168.81.249,10.0.204.23,52578,587,TCP,228,12209,55.62585821750821,ACK,0,Normal,2025-11-06 13:43:46.284137,flow_007257
192.168.42.202,8.8.93.218,53567,443,HTTPS,404,35650,18.917032312807965,ACK,0,Normal,2025-11-06 14:23:26.285209,flow_008084
192.168.30.206,8.8.4.8,55766,53,UDP,4,72,0.8749685161217527,,0,Normal,2025-11-06 03:38:41.286123,flow_008798
192.168.116.34,10.0.138.206,58705,993,TCP,73,14859,44.786435269268985,"PSH,ACK",0,Normal,2025-11-06 11:44:25.287408,flow_009785
192.168.69.132,8.8.23.46,63217,443,HTTP,295,41810,29.834293801852795,ACK,0,Normal,2025-11-07 01:53:16.275155,flow_000360
192.168.254.72,10.0.244.209,60751,587,TCP,151,5466,42.23946202504919,ACK,0,Normal,2025-11-06 13:40:43.280098,flow_004102
192.168.188.102,10.0.62.217,55008,587,TCP,236,9103,10.272699650981815,"FIN,ACK",0,Normal,2025-11-06 04:01:38.285841,flow_008579
192.168.243.215,10.0.229.12,58433,587,TCP,30,12939,51.68198833818509,"FIN,ACK",0,Normal,2025-11-06 06:48:57.288558,flow_010669
192.168.216.53,10.0.219.80,50196,22,TCP,298,18776,27.61918080394225,"FIN,ACK",0,Normal,2025-11-06 23:28:14.285370,flow_008211
192.168.139.127,8.8.4.8,60476,53,UDP,3,175,0.9638354951563537,,0,Normal,2025-11-06 21:08:03.287374,flow_009757
192.168.66.10,8.8.8.8,52937,53,UDP,4,466,0.9118060211169182,,0,Normal,2025-11-06 19:46:35.285796,flow_008544
192.168.161.81,10.0.124.180,55432,587,TCP,114,5344,47.454449845766035,ACK,0,Normal,2025-11-06 13:55:42.281542,flow_005225
192.168.145.204,8.8.68.56,55265,80,HTTP,248,19218,9.9627133585653,ACK,0,Normal,2025-11-06 21:02:37.276361,flow_001275
192.168.51.88,8.8.4.8,60950,53,UDP,9,112,0.5838641178328872,,0,Normal,2025-11-06 16:18:34.278388,flow_002820
192.168.5.234,8.8.238.230,63471,443,HTTP,49,32402,29.191864682286827,ACK,0,Normal,2025-11-06 23:41:08.278678,flow_003037
192.168.55.15,8.8.1.110,52068,443,TCP,296,6362,17.32767447944643,,0,Normal,2025-11-07 01:26:56.284588,flow_007599
192.168.111.39,8.8.190.43,59292,80,HTTP,306,6363,29.6469966311059,"PSH,ACK",0,Normal,2025-11-06 11:19:29.282814,flow_006221
192.168.151.45,8.8.4.4,56802,53,UDP,5,357,0.8058720936766661,,0,Normal,2025-11-06 22:35:40.290576,flow_012234
192.168.156.44,8.8.4.4,52093,53,UDP,2,200,0.12631949747414212,,0,Normal,2025-11-06 05:28:56.281647,flow_005306
192.168.172.20,8.8.4.8,53030,53,UDP,3,361,0.3740573128231615,,0,Normal,2025-11-06 12:50:35.285263,flow_008126
192.168.36.225,8.8.8.4,58184,53,UDP,10,246,0.48824587422867394,,0,Normal,2025-11-07 01:30:45.276542,flow_001414
192.168.95.120,8.8.4.4,63183,53,UDP,5,471,0.04656875891516396,,0,Normal,2025-11-06 19:12:32.276459,flow_001350
192.168.43.153,8.8.4.4,59003,53,UDP,7,157,0.9919306616229874,,0,Normal,2025-11-06 23:59:51.280541,flow_004448
192.168.22.250,8.8.36.223,55163,443,HTTPS,321,22509,1.2731353845309457,"PSH,ACK",0,Normal,2025-11-06 10:33:16.282481,flow_005963
192.168.233.130,8.8.52.81,63909,443,HTTP,330,47748,26.298945812672873,"PSH,ACK",0,Normal,2025-11-06 08:43:57.276105,flow_001078
192.168.166.192,8.8.8.4,51877,53,UDP,6,270,0.0624043133168711,,0,Normal,2025-11-06 13:44:11.278957,flow_003254
203.0.242.58,10.0.15.208,64906,443,TCP,1210,600393,0.7630893677309776,"SYN,ACK",1,DoS,2025-11-06 19:29:02.277743,flow_002325
192.168.172.96,10.0.97.25,58417,587,TCP,125,2754,35.143957322979915,"FIN,ACK",0,Normal,2025-11-07 00:30:21.282635,flow_006084
192.168.195.97,8.8.4.8,51445,53,UDP,2,306,0.5921624123596899,,0,Normal,2025-11-06 18:16:19.281928,flow_005527
10.0.43.195,203.0.103.44,46232,31337,TCP,208,38796,32.751875921881194,"PSH,ACK",1,Backdoor,2025-11-06 19:06:40.278534,flow_002928
192.168.94.122,10.0.75.127,53008,22,TCP,77,15078,4.968438973611726,ACK,0,Normal,2025-11-07 02:07:11.284398,flow_007458
192.168.173.57,10.0.51.244,55068,587,TCP,190,15248,29.95702522796091,"FIN,ACK",0,Normal,2025-11-07 00:11:22.284174,flow_007286
192.168.150.20,8.8.185.185,64448,80,HTTP,268,11333,13.622449256977022,"PSH,ACK",0,Normal,2025-11-06 17:47:24.275697,flow_000772
203.0.201.46,10.0.100.60,64569,443,ICMP,5623,715789,4.018217802077896,"SYN,ACK",1,DoS,2025-11-07 00:01:28.288150,flow_010365
203.0.77.193,10.0.153.251,11416,80,UDP,6257,961594,3.99271102189971,"SYN,ACK",1,DoS,2025-11-06 06:56:40.277596,flow_002210
192.168.67.50,8.8.4.8,51025,53,UDP,3,382,0.07464401578532374,,0,Normal,2025-11-07 00:06:45.281942,flow_005538
192.168.247.180,10.0.195.198,49530,25,TCP,49,11326,30.35128039668734,ACK,0,Normal,2025-11-06 19:45:47.283069,flow_006421
203.0.21.196,10.0.6.86,49340,23,TCP,448,74923,284.1708379753541,"PSH,ACK",1,Fuzzers,2025-11-06 16:50:10.281125,flow_004896
192.168.78.57,8.8.8.4,59243,53,UDP,7,168,0.8483965136215215,,0,Normal,2025-11-06 16:25:02.275151,flow_000357
192.168.253.124,10.0.232.162,56851,25,TCP,113,15532,13.85555021718179,"FIN,ACK",0,Normal,2025-11-06 15:18:19.280506,flow_004420
192.168.109.36,8.8.252.225,60147,443,HTTP,29,3887,13.65917379999107,,0,Normal,2025-11-07 01:49:09.281379,flow_005095
192.168.201.107,8.8.4.4,57570,53,UDP,3,223,0.39577622215635483,,0,Normal,2025-11-07 02:16:30.287531,flow_009883
192.168.51.219,10.0.254.146,61617,22,TCP,171,7103,41.326060503161344,"PSH,ACK",0,Normal,2025-11-06 23:10:39.285666,flow_008443
203.0.215.117,10.0.242.181,59388,3306,HTTPS,161,27386,7.8374691163444465,"PSH,ACK",1,Exploits,2025-11-06 09:40:42.280220,flow_004194
192.168.133.74,10.0.69.14,53661,25,TCP,27,19292,4.415360133594826,ACK,0,Normal,2025-11-06 13:06:16.276890,flow_001683
192.168.183.104,10.0.187.221,62934,25,TCP,212,10163,35.21449053360886,"FIN,ACK",0,Normal,2025-11-06 04:31:29.278580,flow_002963
192.168.17.250,10.0.231.116,52934,22,TCP,81,17861,7.408009812941025,"PSH,ACK",0,Normal,2025-11-06 18:12:26.279380,flow_003576
192.168.149.91,8.8.115.146,62214,443,TCP,243,11856,4.387094476501519,,0,Normal,2025-11-06 16:48:05.283514,flow_006768
192.168.73.27,10.0.156.23,58504,22,TCP,234,19040,21.367250475039096,"FIN,ACK",0,Normal,2025-11-06 06:38:42.277266,flow_001964
203.0.107.126,10.0.189.237,42829,80,ICMP,6969,956123,2.7193054099711036,"SYN,ACK",1,DoS,2025-11-06 10:18:06.283165,flow_006496
192.168.27.16,8.8.8.4,55381,53,UDP,9,269,0.38905393647414493,,0,Normal,2025-11-06 05:26:44.283677,flow_006896
192.168.226.23,8.8.4.4,49234,53,UDP,5,468,0.9699640447336071,,0,Normal,2025-11-06 11:37:41.277628,flow_002236
192.168.78.195,8.8.4.8,61621,53,UDP,6,453,0.737536835708391,,0,Normal,2025-11-06 14:12:06.285164,flow_008048
192.168.159.103,8.8.247.25,49762,443,HTTP,419,48414,13.232844322327095,,0,Normal,2025-11-06 11:50:05.286946,flow_009440
192.168.16.247,8.8.4.4,50349,53,UDP,4,186,0.8679041509525558,,0,Normal,2025-11-06 19:39:30.277268,flow_001965
192.168.179.30,10.0.177.170,65223,22,TCP,194,18382,29.715960162187677,"PSH,ACK",0,Normal,2025-11-06 10:29:39.289831,flow_011668
192.168.253.95,8.8.226.15,55657,443,HTTPS,79,2582,12.519340985677568,ACK,0,Normal,2025-11-06 09:56:04.287085,flow_009529
192.168.245.110,10.0.5.205,62688,25,TCP,66,7031,33.002700648023094,"PSH,ACK",0,Normal,2025-11-07 01:29:33.285029,flow_007942
192.168.57.192,10.0.46.77,63633,993,TCP,29,7847,47.31403444252243,ACK,0,Normal,2025-11-06 17:09:01.279259,flow_003488
192.168.85.190,8.8.107.117,62519,80,TCP,390,27550,4.803420372093786,ACK,0,Normal,2025-11-06 23:47:34.285318,flow_008170
10.0.91.121,203.0.210.133,57935,31337,TCP,425,45371,16.34565906162201,ACK,1,Backdoor,2025-11-06 14:50:41.276669,flow_001512
192.168.136.183,8.8.8.8,62617,53,UDP,5,505,0.5727816094877604,,0,Normal,2025-11-06 13:11:06.279515,flow_003671
192.168.23.225,10.0.68.49,52514,587,TCP,245,6367,42.37443885546982,ACK,0,Normal,2025-11-06 08:00:47.274811,flow_000099
192.168.125.188,10.0.117.10,64804,993,TCP,264,3049,54.17883443741705,"PSH,ACK",0,Normal,2025-11-06 10:29:27.276943,flow_001722
192.168.32.155,8.8.4.8,56939,53,UDP,10,334,0.3447587798554251,,0,Normal,2025-11-06 12:29:21.279973,flow_004026
192.168.97.78,8.8.140.82,60969,80,HTTPS,453,8257,11.442991078725793,ACK,0,Normal,2025-11-06 15:46:31.276941,flow_001720
192.168.103.11,8.8.8.4,52133,53,UDP,9,229,0.9799422018451234,,0,Normal,2025-11-06 11:40:25.276010,flow_001006
192.168.12.79,8.8.196.146,63546,443,HTTP,433,21521,6.112160778364228,,0,Normal,2025-11-06 14:56:22.285723,flow_008487
192.168.166.32,10.0.245.133,51260,22,TCP,235,1190,14.135663271440325,ACK,0,Normal,2025-11-06 21:23:55.280502,flow_004417
203.0.47.122,10.0.115.31,43121,3389,TCP,621,41054,294.45644445275195,"PSH,ACK",1,Fuzzers,2025-11-06 03:57:49.287969,flow_010226
192.168.100.145,8.8.4.4,50162,53,UDP,6,141,0.6178520826435849,,0,Normal,2025-11-07 00:22:12.279955,flow_004012
203.0.229.24,10.0.185.240,46434,222,TCP,6,68,0.08423012002180792,RST,1,Reconnaissance,2025-11-06 21:06:52.282032,flow_005609
192.168.193.177,10.0.140.173,63308,25,TCP,99,13658,23.125055673657563,"PSH,ACK",0,Normal,2025-11-06 21:56:16.282225,flow_005763
192.168.122.119,8.8.131.75,53614,443,TCP,315,42196,2.741000679796496,,0,Normal,2025-11-06 06:28:23.282149,flow_005702
192.168.112.159,10.0.155.2,56642,25,TCP,175,13314,18.867297535247072,"PSH,ACK",0,Normal,2025-11-06 11:45:57.287457,flow_009824
192.168.105.167,10.0.86.217,62231,587,TCP,85,11551,5.602789536695817,"FIN,ACK",0,Normal,2025-11-06 07:30:22.279047,flow_003323
192.168.252.66,10.0.53.15,50215,25,TCP,212,15278,31.730475769686258,"FIN,ACK",0,Normal,2025-11-06 10:34:04.286325,flow_008951
192.168.249.51,8.8.127.105,56620,80,HTTPS,390,10348,29.23886283881845,,0,Normal,2025-11-06 22:40:16.279372,flow_003570
192.168.54.232,8.8.4.8,57936,53,UDP,8,91,0.6323968244341933,,0,Normal,2025-11-06 11:10:05.287581,flow_009922
192.168.226.137,8.8.4.8,58390,53,UDP,10,359,0.024193812061412436,,0,Normal,2025-11-06 11:03:00.280339,flow_004288
203.0.120.121,10.0.13.97,49158,522,TCP,8,56,0.03709399081396413,"SYN,RST",1,Reconnaissance,2025-11-06 15:29:37.278140,flow_002629
203.0.197.151,10.0.195.244,53758,3389,TCP,894,31728,132.03453767371383,ACK,1,Fuzzers,2025-11-06 06:25:42.275067,flow_000293
192.168.14.57,10.0.205.228,58307,587,TCP,134,19655,46.38568429542995,ACK,0,Normal,2025-11-06 04:26:50.278448,flow_002865
192.168.10.235,10.0.230.218,61305,25,TCP,252,7381,32.396416558234094,"FIN,ACK",0,Normal,2025-11-06 06:42:34.287966,flow_010224
192.168.174.17,8.8.47.174,58263,443,HTTP,447,24793,15.592919646145697,,0,Normal,2025-11-06 13:00:55.290141,flow_011912
192.168.160.41,8.8.90.186,53214,80,HTTPS,357,4936,28.317062185776713,ACK,0,Normal,2025-11-06 03:54:13.280275,flow_004237
192.168.176.204,8.8.182.90,60540,80,HTTP,396,29173,9.668072855637002,,0,Normal,2025-11-06 19:07:32.279704,flow_003817
192.168.137.175,8.8.8.4,51840,53,UDP,3,325,0.6641867686554312,,0,Normal,2025-11-06 22:39:23.286208,flow_008866
10.0.74.127,203.0.96.57,62787,8080,TCP,85,31435,38.91202962534545,ACK,1,Backdoor,2025-11-06 09:21:24.286912,flow_009413
203.0.194.40,10.0.245.79,61876,443,TCP,268,74425,5.3399330696414005,"PSH,ACK",1,Exploits,2025-11-06 19:37:50.286669,flow_009222
203.0.220.75,10.0.71.207,45976,80,ICMP,8352,302836,3.7681043076979064,SYN,1,DoS,2025-11-06 19:50:06.283897,flow_007070
192.168.239.203,8.8.8.4,51486,53,UDP,3,417,0.3059347501860516,,0,Normal,2025-11-06 21:54:02.284113,flow_007238
192.168.187.207,8.8.112.36,56006,443,HTTP,69,28126,18.012020540524922,ACK,0,Normal,2025-11-07 00:33:45.290730,flow_012355
192.168.74.161,10.0.34.176,54085,25,TCP,286,5356,42.06003079751971,"FIN,ACK",0,Normal,2025-11-07 01:50:10.275362,flow_000518
192.168.208.24,10.0.118.73,53914,22,TCP,101,13969,41.39896496470604,"PSH,ACK",0,Normal,2025-11-06 23:44:17.285385,flow_008223
192.168.14.205,8.8.4.8,64897,53,UDP,6,197,0.6860905731247792,,0,Normal,2025-11-06 07:36:51.280544,flow_004450
192.168.57.251,8.8.8.4,63249,53,UDP,6,194,0.09821509808013161,,0,Normal,2025-11-06 07:41:08.278121,flow_002614
192.168.165.228,10.0.128.62,59253,22,TCP,185,14660,9.729176992883144,ACK,0,Normal,2025-11-06 05:06:30.284384,flow_007447
192.168.197.241,10.0.49.208,55729,22,TCP,230,12715,44.70408233556384,"PSH,ACK",0,Normal,2025-11-06 21:54:31.280140,flow_004132
203.0.48.155,10.0.56.236,51284,3389,TCP,389,87764,186.90014309150112,ACK,1,Fuzzers,2025-11-06 14:08:18.284212,flow_007316
192.168.198.69,8.8.249.208,60452,443,HTTPS,32,38857,6.2867263702811105,"PSH,ACK",0,Normal,2025-11-06 07:00:38.276453,flow_001346
192.168.81.53,8.8.8.8,51719,53,UDP,7,480,0.448100029773542,,0,Normal,2025-11-06 13:39:40.289666,flow_011543
192.168.129.149,10.0.99.221,65047,993,TCP,174,14965,4.181570354474402,"PSH,ACK",0,Normal,2025-11-07 00:22:04.282671,flow_006112
192.168.13.236,8.8.8.8,61894,53,UDP,6,110,0.0760553084497556,,0,Normal,2025-11-06 04:25:38.288548,flow_010661
192.168.52.117,8.8.12.122,61841,80,HTTP,479,41036,6.731302122645633,ACK,0,Normal,2025-11-06 15:34:34.288337,flow_010513
192.168.216.244,8.8.83.88,63950,443,HTTP,311,38552,25.73992767447631,,0,Normal,2025-11-06 20:26:43.274724,flow_000033
192.168.32.182,10.0.181.170,62118,993,TCP,108,17293,16.38688654769838,"PSH,ACK",0,Normal,2025-11-06 22:00:59.279534,flow_003685
192.168.104.237,10.0.173.213,57438,22,TCP,212,15815,15.391281021036162,ACK,0,Normal,2025-11-06 07:40:56.287850,flow_010134
192.168.56.168,8.8.123.105,56205,443,HTTP,210,12790,4.575625344477903,ACK,0,Normal,2025-11-07 01:59:25.284590,flow_007600
192.168.4.143,8.8.4.4,55437,53,UDP,2,106,0.5750563668933157,,0,Normal,2025-11-06 04:33:52.289373,flow_011311
203.0.30.207,10.0.93.15,27512,80,UDP,7038,787492,2.19677412429594,RST,1,DoS,2025-11-06 11:49:06.284205,flow_007310
192.168.154.64,8.8.8.8,65496,53,UDP,7,504,0.5329032945098472,,0,Normal,2025-11-06 23:32:41.285753,flow_008511
203.0.24.228,10.0.181.231,24816,80,UDP,3007,79022,0.8161430280132517,"SYN,ACK",1,DoS,2025-11-06 04:51:10.288424,flow_010582
203.0.11.184,10.0.35.10,7229,443,TCP,8001,243800,2.8588349069738648,RST,1,DoS,2025-11-06 13:10:44.274815,flow_000102
192.168.70.12,8.8.36.173,49742,80,TCP,296,45745,24.350628913053438,"PSH,ACK",0,Normal,2025-11-06 21:35:52.279376,flow_003573
192.168.72.177,10.0.181.20,51646,22,TCP,85,19433,23.726165005201494,"PSH,ACK",0,Normal,2025-11-06 13:06:37.286602,flow_009169
192.168.46.86,8.8.200.106,56524,80,HTTPS,88,17762,15.536294789573173,ACK,0,Normal,2025-11-06 20:19:08.277042,flow_001793
192.168.162.243,8.8.235.199,62439,443,TCP,353,25346,25.542720203259368,ACK,0,Normal,2025-11-06 08:15:06.288263,flow_010455
192.168.78.193,8.8.8.4,50275,53,UDP,4,466,0.2657758774764445,,0,Normal,2025-11-06 12:05:38.287312,flow_009709
203.0.111.21,10.0.254.192,56144,23,TCP,677,93653,271.0909398058577,"PSH,ACK",1,Fuzzers,2025-11-06 06:46:43.283424,flow_006699
10.0.9.65,203.0.53.173,40611,4444,TCP,88,12829,38.67171712869137,"PSH,ACK",1,Backdoor,2025-11-06 13:41:44.279742,flow_003846
192.168.175.187,10.0.83.15,51143,22,TCP,145,19104,15.915918964997134,"FIN,ACK",0,Normal,2025-11-06 20:20:39.277458,flow_002109
192.168.135.193,10.0.249.124,59562,993,TCP,257,18301,59.50581486156261,"PSH,ACK",0,Normal,2025-11-06 17:28:10.278152,flow_002638
192.168.65.117,8.8.104.9,50186,443,TCP,89,36427,29.551517149820615,,0,Normal,2025-11-07 00:59:48.277903,flow_002447
192.168.228.6,8.8.8.8,59920,53,UDP,4,246,0.19013882205186433,,0,Normal,2025-11-06 17:50:12.283747,flow_006951
192.168.91.135,10.0.171.162,55104,993,TCP,125,2756,21.327318654514634,"PSH,ACK",0,Normal,2025-11-06 08:30:02.285625,flow_008410
203.0.248.95,10.0.213.130,55856,21,TCP,262,83285,184.2840911449427,"PSH,ACK",1,Fuzzers,2025-11-06 10:52:10.280582,flow_004480
192.168.245.41,8.8.4.4,57937,53,UDP,5,252,0.7190666656982092,,0,Normal,2025-11-06 17:26:09.278117,flow_002611
192.168.94.228,8.8.4.4,59376,53,UDP,4,478,0.9804452748657522,,0,Normal,2025-11-06 21:31:28.290251,flow_011978
192.168.76.162,8.8.41.236,61481,443,TCP,170,25701,28.678619528425276,"PSH,ACK",0,Normal,2025-11-06 21:45:23.278018,flow_002534
203.0.21.41,10.0.69.122,64514,80,ICMP,5245,816769,1.265508890829861,"SYN,ACK",1,DoS,2025-11-06 05:02:03.276914,flow_001701
192.168.51.105,8.8.106.180,58177,443,TCP,175,5574,15.786315568262651,,0,Normal,2025-11-06 11:55:44.276274,flow_001208
203.0.222.113,10.0.128.171,52614,22,TCP,702,48204,183.43022934738795,"PSH,ACK",1,Fuzzers,2025-11-06 17:56:20.283478,flow_006740
192.168.3.17,10.0.165.164,61764,587,TCP,82,3382,12.279341378963698,"PSH,ACK",0,Normal,2025-11-06 18:25:38.283755,flow_006957
192.168.82.70,8.8.194.160,54928,80,TCP,180,8996,29.434761122998903,ACK,0,Normal,2025-11-06 10:14:36.278982,flow_003274
192.168.52.142,8.8.8.4,58729,53,UDP,2,183,0.24653615942937662,,0,Normal,2025-11-06 18:33:44.282687,flow_006125
192.168.3.81,8.8.35.1,50030,443,HTTP,308,12875,12.896621698116975,"PSH,ACK",0,Normal,2025-11-06 22:10:33.290166,flow_011932
192.168.73.18,10.0.14.50,53540,22,TCP,295,7617,29.280014169266003,"FIN,ACK",0,Normal,2025-11-06 07:39:42.286922,flow_009421
192.168.49.223,10.0.77.206,57239,25,TCP,160,12394,56.116827799196294,"FIN,ACK",0,Normal,2025-11-07 02:49:04.275664,flow_000747
192.168.91.183,10.0.172.41,60977,22,TCP,157,1756,48.53381668548157,"PSH,ACK",0,Normal,2025-11-06 06:06:42.288850,flow_010899
192.168.83.254,8.8.8.8,60016,53,UDP,10,182,0.25623215404933664,,0,Normal,2025-11-06 06:25:07.288805,flow_010863
192.168.33.28,8.8.60.110,62352,80,HTTP,306,44304,13.416437229285043,"PSH,ACK",0,Normal,2025-11-06 22:26:48.290118,flow_011894
192.168.215.91,8.8.4.8,49328,53,UDP,2,250,0.4935283040088629,,0,Normal,2025-11-06 22:22:03.288219,flow_010420
192.168.78.3,8.8.4.4,64627,53,UDP,5,445,0.5094494904245287,,0,Normal,2025-11-07 02:27:51.281612,flow_005278
192.168.48.58,8.8.86.206,57798,443,HTTPS,434,15443,11.219221951434738,"PSH,ACK",0,Normal,2025-11-06 20:32:53.277390,flow_002057
192.168.71.49,8.8.39.101,59582,80,HTTPS,359,21018,28.735657013449313,,0,Normal,2025-11-06 04:29:50.282222,flow_005761
192.168.69.226,8.8.14.109,60538,443,HTTP,228,24383,22.76590609110697,ACK,0,Normal,2025-11-06 22:18:09.284807,flow_007770
203.0.52.234,10.0.240.101,48376,756,TCP,5,49,0.03716458015184261,RST,1,Reconnaissance,2025-11-06 23:01:21.290775,flow_012392
192.168.140.42,10.0.28.90,60976,993,TCP,142,19043,4.87899842707405,"PSH,ACK",0,Normal,2025-11-06 03:00:35.290583,flow_012239
192.168.131.181,8.8.242.221,59380,443,HTTPS,67,20486,29.63374650112902,,0,Normal,2025-11-06 15:41:06.282216,flow_005756
192.168.177.144,8.8.4.4,59644,53,UDP,7,211,0.5249418204890335,,0,Normal,2025-11-06 23:29:31.276566,flow_001433
192.168.239.59,8.8.37.223,51314,80,TCP,151,12501,16.15268684278629,"PSH,ACK",0,Normal,2025-11-06 09:54:03.277102,flow_001839
203.0.88.218,10.0.61.127,55475,23,TCP,998,78316,176.75542026933934,"PSH,ACK",1,Fuzzers,2025-11-06 19:32:52.289314,flow_011265
192.168.240.144,10.0.186.224,57502,587,TCP,272,15877,36.80290196414251,"PSH,ACK",0,Normal,2025-11-06 09:58:55.286556,flow_009132
